id,points
13,86.534775
24,87.15746
54,86.05399
86,86.618576
117,89.64792
130,88.24953
147,91.72093
155,89.59827
162,88.97485
171,90.76019
172,90.03197
175,88.90315
197,87.30444
202,89.69963
219,88.35013
237,92.587585
238,86.80592
251,84.65004
257,87.32757
259,88.31013
264,89.35229
272,87.652596
279,89.32373
303,88.00291
310,88.211296
320,85.45256
333,86.4865
336,86.040634
360,93.39394
368,86.12408
392,85.71737
394,84.57754
402,86.3385
405,87.16221
407,85.05303
411,84.99137
412,84.562164
425,87.89026
434,89.68326
435,88.86822
471,89.84181
479,91.084114
502,84.70794
506,85.174774
516,91.86587
526,92.50872
533,91.00593
534,91.227646
537,90.61167
551,90.733826
560,92.935684
575,86.62034
582,89.53757
611,86.69911
616,86.28769
635,91.54993
637,93.45811
638,93.86488
639,92.483986
680,87.47914
684,89.537834
686,92.38745
702,91.785225
703,88.05537
709,89.112495
724,85.00387
734,86.476715
739,87.32733
740,90.174446
745,89.30409
751,87.57152
752,85.12032
760,89.38057
761,87.71375
769,85.06205
770,88.24719
784,90.59159
793,89.04862
813,90.503075
819,86.41053
820,84.71226
822,86.20237
824,89.3406
825,87.517166
843,86.761505
847,88.901695
853,89.562325
861,89.74522
864,91.87641
871,90.10037
874,90.42715
881,89.4159
885,89.56401
897,88.54576
901,88.98545
910,87.60587
916,87.15998
934,86.76074
935,86.64917
947,90.99029
963,87.859055
981,87.71709
983,85.99531
998,89.6066
1006,87.73203
1026,90.52564
1034,89.74141
1048,86.24461
1057,86.47991
1075,93.088196
1090,93.045555
1104,86.92175
1106,87.644196
1107,89.90069
1131,85.58208
1150,86.16134
1174,86.57791
1177,86.01839
1184,89.80553
1188,88.36297
1207,89.01867
1210,90.85777
1212,91.27506
1218,89.499794
1219,88.82129
1222,92.22776
1232,91.14435
1245,88.632935
1290,86.44504
1302,87.68663
1306,86.82235
1314,88.46352
1339,89.615265
1345,87.51194
1357,89.27029
1369,84.86808
1375,85.31265
1388,87.399536
1391,89.988464
1398,88.37875
1401,87.687096
1419,91.4032
1429,91.207504
1432,88.91648
1439,93.17504
1442,90.33839
1451,90.35272
1459,92.35928
1471,93.39012
1490,86.14523
1494,83.59227
1501,90.22269
1515,88.7818
1516,93.28722
1532,84.34436
1534,85.89914
1544,87.0658
1550,83.850204
1580,92.26349
1582,93.28684
1592,87.034225
1611,88.71459
1618,84.03687
1646,88.180885
1650,85.6681
1655,85.949905
1659,87.19658
1671,87.96439
1678,89.17728
1691,86.30357
1706,86.423164
1710,90.688126
1725,84.110535
1730,90.32511
1737,89.00247
1751,85.899734
1765,85.07211
1769,86.8715
1789,92.67454
1791,88.76944
1795,88.804726
1825,87.82551
1843,85.74294
1844,85.23543
1849,83.60813
1850,89.40041
1861,93.83277
1897,90.0991
1898,87.404594
1916,89.34568
1918,87.7499
1927,89.64432
1948,88.43298
1980,88.84751
1993,87.498146
1996,87.75359
2022,89.95373
2023,87.94542
2048,90.32033
2052,88.84531
2063,88.12518
2069,90.857
2079,88.57747
2092,87.42045
2095,87.409065
2105,88.00418
2115,87.14155
2128,85.82597
2133,88.939835
2161,85.81704
2164,90.243706
2170,91.261665
2173,89.18659
2182,87.1907
2184,88.376305
2186,88.954796
